TaskID,SettingID,Panel,Replicate,Cell,Gene,AnalysisGenes,CellType,de_prob,DeFacLoc,BackgroundDropoutMid,InputDesign,MasterCell,MasterGene,MasterSeed,CellSubsetSeed,GeneSubsetSeed,CellSubsetSignature,GeneSubsetSignature,Method,MethodLabel,Calibration,Alpha,PC,TimerScope,RuntimeSec,FitSec,GeometrySec,WeightSec,ScatterSec,EigenSec,ScoreSec,Success,FailureMessage,BaseSeed,MethodSeed,Threads,EigenBackend,ComputedPCs,LoadingOrthogonalityError,InputSumSquares,ScoreSum,ScoreSumSquares,Q1,Q2,Q3,Q3star,CodeVersion,MethodFileMD5,SimulationFileMD5,RVersion,SplatterVersion,RrcovVersion,RpcaVersion,RSpectraVersion,TimestampUTC
42,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,799.138,799.114,,,,,0.0240000000000009,TRUE,,12345,114345,1,rrcov::PcaGrid,20,1.99840144432528e-15,5971009.00000001,-1.39386766018212e-12,61541.7710542221,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:39:31 UTC
77,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,23.508,23.493,,,,,0.0150000000000006,TRUE,,12345,115345,1,rrcov::PcaHubert,20,2.1094237467878e-14,5971009.00000001,4.68176192258696e-12,241150.967470222,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:57:36 UTC
112,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1935.394,1935.38,,,,,0.0139999999998963,TRUE,,12345,116345,1,rpca::rpca+stats::prcomp,20,1.77635683940025e-15,5971009.00000001,-1.93969840189823e-13,150370.912685102,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:14:12 UTC
147,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.681,3.668,1.287,0.754000000000001,1.356,0.271000000000001,0.0129999999999981,TRUE,,12345,117345,1,RSpectra::eigs_sym,20,1.19904086659517e-14,5971009.00000001,7.87640092037023e-12,246783.102105758,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:14:30 UTC
182,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.759,4.744,1.578,1.479,1.419,0.268000000000001,0.0150000000000006,TRUE,,12345,118345,1,RSpectra::eigs_sym,20,1.28785870856518e-14,5971009.00000001,1.59483537487404e-13,247729.845562019,57.0770065872804,68.8682138246979,70.5590688210846,72.553861188049,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:06:40 UTC
217,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,5.124,5.109,1.576,1.755,1.507,0.271000000000001,0.0150000000000006,TRUE,,12345,119345,1,RSpectra::eigs_sym,20,7.99360577730113e-15,5971009.00000001,-4.92061252854725e-13,247558.732136947,57.0770065872804,68.8682138246979,70.5590688210846,72.553861188049,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:55:11 UTC
252,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.513,4.497,1.392,1.371,1.446,0.288,0.0160000000000018,TRUE,,12345,120345,1,RSpectra::eigs_sym,20,5.77315972805081e-15,5971009.00000001,5.95629101596273e-12,245495.794954253,57.0770065872804,68.8682138246979,70.5590688210846,72.553861188049,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:26:50 UTC
287,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,5.436,5.418,1.59,2.033,1.49,0.305,0.0179999999999971,TRUE,,12345,121345,1,RSpectra::eigs_sym,20,8.65973959207622e-15,5971009.00000001,3.32100666411428e-12,246495.178856472,57.0770065872804,68.8682138246979,70.5590688210846,72.553861188049,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:26:28 UTC
322,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.404,4.39,1.291,1.482,1.357,0.260000000000002,0.0139999999999993,TRUE,,12345,122345,1,RSpectra::eigs_sym,20,9.32587340685131e-15,5971009.00000001,2.97144253647019e-13,246293.353147307,57.0770065872804,68.8682138246979,70.5590688210846,72.553861188049,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:15:03 UTC
14,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,6.16,6.146,,,,,0.0139999999999993,TRUE,,12345,213345,1,stats::prcomp,20,2.22044604925031e-15,5971008.99999999,4.7782611201086e-13,246140.322786962,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:14:47 UTC
49,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,817.001,816.976,,,,,0.025000000000091,TRUE,,12345,214345,1,rrcov::PcaGrid,20,3.10862446895044e-15,5971008.99999999,7.81879769262694e-13,62059.6364450482,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:30:38 UTC
84,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,21.344,21.33,,,,,0.0139999999999958,TRUE,,12345,215345,1,rrcov::PcaHubert,20,6.66133814775094e-15,5971008.99999999,9.46182021621667e-12,239556.320207779,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:59:47 UTC
119,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2022.19,2022.176,,,,,0.0139999999998963,TRUE,,12345,216345,1,rpca::rpca+stats::prcomp,20,1.33226762955019e-15,5971008.99999999,4.71813907387819e-12,148300.240825464,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:11:02 UTC
154,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.733,3.719,1.295,0.775000000000002,1.386,0.262999999999998,0.0140000000000029,TRUE,,12345,217345,1,RSpectra::eigs_sym,20,7.32747196252603e-15,5971008.99999999,3.1102377617831e-12,245007.048308851,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:15:07 UTC
189,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.272,4.258,1.301,1.313,1.383,0.260999999999999,0.0139999999999993,TRUE,,12345,218345,1,RSpectra::eigs_sym,20,9.32587340685131e-15,5971008.99999999,1.26564037028487e-12,245910.705254888,57.212218096169,68.7656897839138,70.3828236990559,72.2925245670246,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:45:29 UTC
224,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.229,4.214,1.302,1.286,1.368,0.257999999999999,0.0150000000000006,TRUE,,12345,219345,1,RSpectra::eigs_sym,20,4.88498130835069e-15,5971008.99999999,6.77680134231196e-13,245711.729055889,57.212218096169,68.7656897839138,70.3828236990559,72.2925245670246,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:32:47 UTC
259,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.216,4.202,1.277,1.275,1.373,0.277000000000001,0.0139999999999993,TRUE,,12345,220345,1,RSpectra::eigs_sym,20,8.43769498715119e-15,5971008.99999999,1.48290060786316e-12,243552.187023725,57.212218096169,68.7656897839138,70.3828236990559,72.2925245670246,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:46:45 UTC
294,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.257,4.243,1.281,1.333,1.369,0.260000000000002,0.0139999999999993,TRUE,,12345,221345,1,RSpectra::eigs_sym,20,7.32747196252603e-15,5971008.99999999,2.90689694537605e-12,244620.357691351,57.212218096169,68.7656897839138,70.3828236990559,72.2925245670246,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:45:49 UTC
329,7,cell_scaling,2,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,3000:4501500:9004500500,2000:3015342:6052784978,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.397,4.383,1.248,1.504,1.364,0.266999999999999,0.0140000000000029,TRUE,,12345,222345,1,RSpectra::eigs_sym,20,9.76996261670138e-15,5971008.99999999,3.09758815819627e-12,244389.733654173,57.212218096169,68.7656897839138,70.3828236990559,72.2925245670246,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:35:22 UTC
21,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,5.769,5.755,,,,,0.0139999999999993,TRUE,,12345,313345,1,stats::prcomp,20,1.33226762955019e-15,5980006,-6.771418495366e-12,247745.198101768,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:22:39 UTC
56,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,798.375,798.35,,,,,0.025000000000091,TRUE,,12345,314345,1,rrcov::PcaGrid,20,2.44249065417534e-15,5980006,1.80781778436057e-12,61837.0906959538,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:10:43 UTC
91,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,20.233,20.219,,,,,0.0139999999999958,TRUE,,12345,315345,1,rrcov::PcaHubert,20,2.06501482580279e-14,5980006,4.74030537045422e-13,240830.146969096,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:57:09 UTC
126,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2153.374,2153.36,,,,,0.0140000000001237,TRUE,,12345,316345,1,rpca::rpca+stats::prcomp,20,1.4432899320127e-15,5980006,1.68670286071482e-12,148566.662583203,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:51:43 UTC
161,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.654,3.64,1.273,0.741999999999997,1.356,0.268999999999998,0.0139999999999993,TRUE,,12345,317345,1,RSpectra::eigs_sym,20,9.76996261670138e-15,5980006,-7.62778729068714e-13,246363.837288067,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:55:16 UTC
196,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.266,4.252,1.295,1.312,1.375,0.27,0.0139999999999993,TRUE,,12345,318345,1,RSpectra::eigs_sym,20,1.28785870856518e-14,5980006,-2.69353983561871e-12,247338.896864468,57.203520062266,68.9204581920779,70.624801518949,72.5570494461048,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:39:29 UTC
231,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.35,4.336,1.335,1.323,1.395,0.283000000000001,0.0139999999999993,TRUE,,12345,319345,1,RSpectra::eigs_sym,20,1.11022302462516e-14,5980006,-2.57441984397033e-12,247076.228897007,57.203520062266,68.9204581920779,70.624801518949,72.5570494461048,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:59:49 UTC
266,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.192,4.178,1.291,1.262,1.366,0.259,0.0139999999999993,TRUE,,12345,320345,1,RSpectra::eigs_sym,20,1.53210777398272e-14,5980006,-5.34541855223836e-12,244904.896574016,57.203520062266,68.9204581920779,70.624801518949,72.5570494461048,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:22:58 UTC
301,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.355,4.341,1.313,1.349,1.396,0.283000000000001,0.0139999999999993,TRUE,,12345,321345,1,RSpectra::eigs_sym,20,1.77635683940025e-14,5980006,8.41292313591424e-13,245900.677204007,57.203520062266,68.9204581920779,70.624801518949,72.5570494461048,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:03:21 UTC
336,7,cell_scaling,3,3000,2000,1994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,3000:4501500:9004500500,2000:3030735:6089175301,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.422,4.408,1.274,1.511,1.356,0.266999999999999,0.0139999999999993,TRUE,,12345,322345,1,RSpectra::eigs_sym,20,1.75415237890775e-14,5980006,-5.23243601224799e-12,245668.985552365,57.203520062266,68.9204581920779,70.624801518949,72.5570494461048,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:17:08 UTC
28,7,cell_scaling,4,3000,2000,1995,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,3000:4501500:9004500500,2000:3010169:6043647749,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,6.073,6.059,,,,,0.0139999999999993,TRUE,,12345,413345,1,stats::prcomp,20,2.88657986402541e-15,5983005,2.16389406393347e-13,244595.786857243,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:30:37 UTC
