BaseID,Replicate,ParamID,Method,AuthoritativeSimilarityPC10,RecomputedSimilarityPC10,DifferencePC10,AuthoritativeSimilarityPC20,RecomputedSimilarityPC20,DifferencePC20,MetadataMatch
1,10,17,Ball,0.999650521776423,0.999650521776422,-6.66133814775094e-16,0.993605874936636,0.993605874936636,4.44089209850063e-16,TRUE
1,10,18,Ball,0.999133879695768,0.999133879695768,0,0.979067132805741,0.979067132805741,3.33066907387547e-16,TRUE
1,10,19,Ball,0.997964934766673,0.997964934766673,3.33066907387547e-16,0.964228352926566,0.964228352926566,0,TRUE
1,10,20,Ball,0.996700678949475,0.996700678949476,5.55111512312578e-16,0.960061274914246,0.960061274914246,3.33066907387547e-16,TRUE
1,10,21,Ball,0.994995001357038,0.994995001357038,1.11022302462516e-16,0.957251980553124,0.957251980553124,3.33066907387547e-16,TRUE
1,10,2,PcaGrid,0.00574615105022267,0.00574615105022267,4.33680868994202e-18,0.00651277098918252,0.00651277098918252,3.46944695195361e-18,TRUE
1,10,3,PcaGrid,1,1,0,1,1,-1.11022302462516e-16,TRUE
1,10,4,PcaGrid,0.00564584029723705,0.00564584029723705,4.33680868994202e-18,0.00872467868144916,0.00872467868144916,1.73472347597681e-18,TRUE
1,10,5,PcaGrid,0.00897580890900074,0.00897580890900075,1.38777878078145e-17,0.0107490115828326,0.0107490115828326,1.90819582357449e-17,TRUE
1,10,6,PcaGrid,0.00715891862519713,0.00715891862519714,7.80625564189563e-18,0.00909148658733355,0.00909148658733356,1.04083408558608e-17,TRUE
1,10,7,PcaGrid,0.479297636546668,0.479297636546669,4.9960036108132e-16,0.761940158300032,0.761940158300032,-4.44089209850063e-16,TRUE
1,10,8,PcaGrid,0.194475668544069,0.194475668544069,-1.38777878078145e-16,0.354486118466824,0.354486118466824,1.66533453693773e-16,TRUE
1,10,9,PcaGrid,0.100973849410097,0.100973849410097,4.44089209850063e-16,0.2907235835907,0.2907235835907,3.33066907387547e-16,TRUE
1,10,10,PcaGrid,0.00621788293035374,0.00621788293035375,4.33680868994202e-18,0.0161758481189161,0.0161758481189161,3.12250225675825e-17,TRUE
1,10,11,PcaGrid,0.0130105736971942,0.0130105736971942,-1.73472347597681e-17,0.0157087719361833,0.0157087719361833,1.73472347597681e-17,TRUE
1,10,12,PcaGrid,0.864636463882482,0.864636463882483,7.7715611723761e-16,0.914030083037828,0.914030083037829,1.22124532708767e-15,TRUE
1,10,13,PcaGrid,0.861093130612485,0.861093130612486,7.7715611723761e-16,0.912301012688225,0.912301012688225,4.44089209850063e-16,TRUE
1,10,14,PcaGrid,0.774704170087313,0.774704170087313,2.22044604925031e-16,0.911334954379335,0.911334954379335,3.33066907387547e-16,TRUE
1,10,15,PcaGrid,0.856438487783817,0.856438487783818,7.7715611723761e-16,0.906902953390001,0.906902953390001,2.22044604925031e-16,TRUE
1,10,16,PcaGrid,0.767922313571511,0.767922313571511,4.44089209850063e-16,0.902206989032301,0.902206989032301,0,TRUE
1,10,17,PcaGrid,0.76736924906073,0.76736924906073,2.22044604925031e-16,0.912895803847335,0.912895803847335,-2.22044604925031e-16,TRUE
1,10,18,PcaGrid,0.864636463882482,0.864636463882483,7.7715611723761e-16,0.914030083037828,0.914030083037829,1.22124532708767e-15,TRUE
1,10,19,PcaGrid,0.667246455561838,0.667246455561838,-4.44089209850063e-16,0.908383143921726,0.908383143921726,-2.22044604925031e-16,TRUE
1,10,20,PcaGrid,0.765516624158718,0.765516624158719,6.66133814775094e-16,0.862840299687193,0.862840299687193,0,TRUE
1,10,21,PcaGrid,0.862383238792079,0.86238323879208,5.55111512312578e-16,0.91243942518057,0.912439425180571,5.55111512312578e-16,TRUE
1,10,2,PcaHubert,0.39703865572406,0.39703865572406,-3.33066907387547e-16,0.297401075160021,0.297401075160021,-2.77555756156289e-16,TRUE
1,10,3,PcaHubert,1,1,0,1,1,0,TRUE
1,10,4,PcaHubert,0.354920401381385,0.354920401381385,-2.22044604925031e-16,0.241453043281933,0.241453043281933,8.32667268468867e-17,TRUE
1,10,5,PcaHubert,0.308599113503973,0.308599113503973,-2.77555756156289e-16,0.219009772659513,0.219009772659513,-3.33066907387547e-16,TRUE
1,10,6,PcaHubert,0.243242229148853,0.243242229148853,3.33066907387547e-16,0.185409703523933,0.185409703523934,4.9960036108132e-16,TRUE
1,10,7,PcaHubert,0.896286953560761,0.896286953560761,0,0.917228849254511,0.917228849254511,4.44089209850063e-16,TRUE
1,10,8,PcaHubert,0.841495166166786,0.841495166166786,-3.33066907387547e-16,0.869357840543194,0.869357840543195,5.55111512312578e-16,TRUE
1,10,9,PcaHubert,0.812199631100524,0.812199631100524,-3.33066907387547e-16,0.814376491956499,0.814376491956499,-2.22044604925031e-16,TRUE
1,10,10,PcaHubert,0.755811176374762,0.755811176374762,1.11022302462516e-16,0.792853354724864,0.792853354724864,-3.33066907387547e-16,TRUE
1,10,11,PcaHubert,0.71868295784992,0.71868295784992,-4.44089209850063e-16,0.774268587870043,0.774268587870043,1.11022302462516e-16,TRUE
1,10,12,PcaHubert,0.976818645110112,0.976818645110112,3.33066907387547e-16,0.993558322377242,0.993558322377242,-1.11022302462516e-16,TRUE
1,10,13,PcaHubert,0.895510815539974,0.895510815539974,1.11022302462516e-16,0.946499055771167,0.946499055771168,5.55111512312578e-16,TRUE
1,10,14,PcaHubert,0.935779817159042,0.935779817159041,-5.55111512312578e-16,0.973689769956924,0.973689769956924,3.33066907387547e-16,TRUE
1,10,15,PcaHubert,0.944638780205286,0.944638780205285,-6.66133814775094e-16,0.981201230444279,0.981201230444279,0,TRUE
1,10,16,PcaHubert,0.946135042238163,0.946135042238163,1.11022302462516e-16,0.981277736470671,0.981277736470671,4.44089209850063e-16,TRUE
1,10,17,PcaHubert,0.983904029599892,0.983904029599893,7.7715611723761e-16,0.9947643874293,0.994764387429301,6.66133814775094e-16,TRUE
1,10,18,PcaHubert,0.976818645110112,0.976818645110112,3.33066907387547e-16,0.993558322377242,0.993558322377242,-1.11022302462516e-16,TRUE
1,10,19,PcaHubert,0.972829480138679,0.972829480138679,-1.11022302462516e-16,0.989228590419197,0.989228590419197,3.33066907387547e-16,TRUE
1,10,20,PcaHubert,0.914461737996452,0.914461737996452,-1.11022302462516e-16,0.959399250625443,0.959399250625443,2.22044604925031e-16,TRUE
1,10,21,PcaHubert,0.92067181933752,0.92067181933752,2.22044604925031e-16,0.954356726163256,0.954356726163256,-3.33066907387547e-16,TRUE
1,10,2,LR,0.452461661426787,0.452461661426787,-2.22044604925031e-16,0.303826688701354,0.303826688701354,-1.11022302462516e-16,TRUE
1,10,3,LR,1,1,-5.55111512312578e-16,1,1,-2.22044604925031e-16,TRUE
1,10,4,LR,0.373678311297611,0.37367831129761,-6.10622663543836e-16,0.248586525939338,0.248586525939338,-3.33066907387547e-16,TRUE
1,10,5,LR,0.327809064935361,0.327809064935361,-3.33066907387547e-16,0.21795160054642,0.21795160054642,-3.33066907387547e-16,TRUE
1,10,6,LR,0.256569619054855,0.256569619054855,2.77555756156289e-16,0.185223272043889,0.185223272043889,8.32667268468867e-17,TRUE
1,10,7,LR,0.93628709307073,0.93628709307073,0,0.950878043693357,0.950878043693357,1.11022302462516e-16,TRUE
1,10,8,LR,0.869955050041791,0.869955050041791,0,0.888603371237856,0.888603371237856,3.33066907387547e-16,TRUE
1,10,9,LR,0.865223619300888,0.865223619300888,-1.11022302462516e-16,0.843921757419269,0.84392175741927,5.55111512312578e-16,TRUE
1,10,10,LR,0.818619460343434,0.818619460343434,1.11022302462516e-16,0.838938751974034,0.838938751974034,2.22044604925031e-16,TRUE
1,10,11,LR,0.768507808168877,0.768507808168878,8.88178419700125e-16,0.797399156573864,0.797399156573864,2.22044604925031e-16,TRUE
1,10,12,LR,0.999011960867858,0.999011960867858,2.22044604925031e-16,0.979475348349639,0.979475348349639,5.55111512312578e-16,TRUE
1,10,13,LR,0.997720389688917,0.997720389688917,2.22044604925031e-16,0.987435992553782,0.987435992553782,1.11022302462516e-16,TRUE
1,10,14,LR,0.996760712606375,0.996760712606375,3.33066907387547e-16,0.983318271125806,0.983318271125806,-4.44089209850063e-16,TRUE
1,10,15,LR,0.996293692711169,0.99629369271117,1.22124532708767e-15,0.979890701718923,0.979890701718924,5.55111512312578e-16,TRUE
1,10,16,LR,0.995513839517356,0.995513839517356,-2.22044604925031e-16,0.991455562128394,0.991455562128394,-1.11022302462516e-16,TRUE
1,10,17,LR,0.999595731381471,0.999595731381471,-3.33066907387547e-16,0.981326116508256,0.981326116508256,2.22044604925031e-16,TRUE
1,10,18,LR,0.999011960867858,0.999011960867858,2.22044604925031e-16,0.979475348349639,0.979475348349639,5.55111512312578e-16,TRUE
1,10,19,LR,0.997725714491556,0.997725714491556,-1.11022302462516e-16,0.978468131860298,0.978468131860299,7.7715611723761e-16,TRUE
1,10,20,LR,0.996431359697656,0.996431359697656,4.44089209850063e-16,0.978330825447137,0.978330825447137,-2.22044604925031e-16,TRUE
1,10,21,LR,0.994851326263016,0.994851326263016,-3.33066907387547e-16,0.978078598252702,0.978078598252702,0,TRUE
1,10,2,PCA,0.453871812844272,0.453871812844272,-2.77555756156289e-16,0.297702345731367,0.297702345731367,-4.9960036108132e-16,TRUE
1,10,3,PCA,1,1,-8.88178419700125e-16,1,1,-9.99200722162641e-16,TRUE
1,10,4,PCA,0.373338336691302,0.373338336691301,-5.55111512312578e-16,0.247939861937677,0.247939861937677,-2.22044604925031e-16,TRUE
1,10,5,PCA,0.318286302700488,0.318286302700488,-1.11022302462516e-16,0.216209433149237,0.216209433149237,1.66533453693773e-16,TRUE
1,10,6,PCA,0.254140515352238,0.254140515352238,5.55111512312578e-17,0.179162830452191,0.179162830452191,2.22044604925031e-16,TRUE
1,10,7,PCA,0.956916655644314,0.956916655644314,3.33066907387547e-16,0.958533404708708,0.958533404708708,3.33066907387547e-16,TRUE
1,10,8,PCA,0.908414603017888,0.908414603017887,-1.22124532708767e-15,0.896392096041695,0.896392096041695,-3.33066907387547e-16,TRUE
1,10,9,PCA,0.870768428636597,0.870768428636597,-3.33066907387547e-16,0.858546789795431,0.858546789795431,3.33066907387547e-16,TRUE
1,10,10,PCA,0.787295086231785,0.787295086231785,-4.44089209850063e-16,0.838151787679341,0.838151787679341,-5.55111512312578e-16,TRUE
1,10,11,PCA,0.802297212029728,0.802297212029728,-1.11022302462516e-16,0.805846340154005,0.805846340154005,-3.33066907387547e-16,TRUE
1,10,12,PCA,0.99784611414145,0.997846114141449,-6.66133814775094e-16,0.961223562082221,0.961223562082221,2.22044604925031e-16,TRUE
1,10,13,PCA,0.99295823992161,0.992958239921609,-6.66133814775094e-16,0.977272483807377,0.977272483807376,-8.88178419700125e-16,TRUE
1,10,14,PCA,0.993179161881252,0.993179161881251,-1.11022302462516e-15,0.963682491887696,0.963682491887695,-7.7715611723761e-16,TRUE
1,10,15,PCA,0.994385575517062,0.994385575517062,-1.11022302462516e-16,0.987568336555681,0.987568336555681,0,TRUE
1,10,16,PCA,0.993303745158632,0.993303745158632,0,0.98315946438399,0.983159464383989,-5.55111512312578e-16,TRUE
1,10,17,PCA,0.99896328232492,0.99896328232492,0,0.95282664599676,0.952826645996761,5.55111512312578e-16,TRUE
1,10,18,PCA,0.99784611414145,0.997846114141449,-6.66133814775094e-16,0.961223562082221,0.961223562082221,2.22044604925031e-16,TRUE
1,10,19,PCA,0.995529376647377,0.995529376647377,4.44089209850063e-16,0.959080044668864,0.959080044668864,-1.11022302462516e-16,TRUE
1,10,20,PCA,0.99312675111856,0.99312675111856,-1.11022302462516e-16,0.955689813693031,0.95568981369303,-7.7715611723761e-16,TRUE
1,10,21,PCA,0.989594856387542,0.989594856387543,6.66133814775094e-16,0.950779592846493,0.950779592846493,1.11022302462516e-16,TRUE
1,10,2,PCP,0.548725254180561,0.548725254180561,-3.33066907387547e-16,0.392279668647766,0.392279668647766,-3.33066907387547e-16,TRUE
1,10,3,PCP,1,1,-1.11022302462516e-16,1,1,-1.11022302462516e-16,TRUE
1,10,4,PCP,0.416854585691357,0.416854585691357,-3.33066907387547e-16,0.269527999715172,0.269527999715173,7.21644966006352e-16,TRUE
1,10,5,PCP,0.259904872903097,0.259904872903097,-1.66533453693773e-16,0.15575568615867,0.15575568615867,0,TRUE
1,10,6,PCP,0.148751766487247,0.148751766487247,0,0.100281618139399,0.100281618139399,-3.46944695195361e-16,TRUE
1,10,7,PCP,0.979393347668159,0.979393347668159,-4.44089209850063e-16,0.968187608236249,0.968187608236249,2.22044604925031e-16,TRUE
1,10,8,PCP,0.918450532389896,0.918450532389896,-4.44089209850063e-16,0.89443115548673,0.894431155486729,-5.55111512312578e-16,TRUE
1,10,9,PCP,0.842358783334273,0.842358783334273,0,0.870121869699131,0.870121869699131,4.44089209850063e-16,TRUE
1,10,10,PCP,0.800695962865222,0.800695962865222,-4.44089209850063e-16,0.857166832030081,0.857166832030081,1.11022302462516e-16,TRUE
1,10,11,PCP,0.758773981284029,0.758773981284029,1.11022302462516e-16,0.78940728626018,0.78940728626018,1.11022302462516e-16,TRUE
1,10,12,PCP,0.99917919010746,0.99917919010746,3.33066907387547e-16,0.998361391295579,0.998361391295579,-3.33066907387547e-16,TRUE
1,10,13,PCP,0.997235818012332,0.997235818012331,-9.99200722162641e-16,0.995269360441878,0.995269360441878,0,TRUE
1,10,14,PCP,0.995263025076435,0.995263025076435,-5.55111512312578e-16,0.996104963207735,0.996104963207735,-1.11022302462516e-16,TRUE
1,10,15,PCP,0.995337523684309,0.99533752368431,1.11022302462516e-15,0.995990282639641,0.995990282639641,2.22044604925031e-16,TRUE
1,10,16,PCP,0.996294972848388,0.996294972848388,4.44089209850063e-16,0.996007501610569,0.996007501610569,4.44089209850063e-16,TRUE
1,10,17,PCP,0.9995186924169,0.999518692416899,-5.55111512312578e-16,0.999146770667276,0.999146770667275,-8.88178419700125e-16,TRUE
1,10,18,PCP,0.99917919010746,0.99917919010746,3.33066907387547e-16,0.998361391295579,0.998361391295579,-3.33066907387547e-16,TRUE
1,10,19,PCP,0.99843567881896,0.99843567881896,4.44089209850063e-16,0.997308729781993,0.997308729781993,-1.11022302462516e-16,TRUE
1,10,20,PCP,0.99698111203969,0.99698111203969,-1.11022302462516e-16,0.996121080588364,0.996121080588364,-2.22044604925031e-16,TRUE
1,10,21,PCP,0.987489291321836,0.987489291321836,1.11022302462516e-16,0.988317275188936,0.988317275188936,-3.33066907387547e-16,TRUE
1,10,2,Quad,0.454450722231913,0.454450722231913,5.55111512312578e-17,0.299227409723786,0.299227409723786,-1.11022302462516e-16,TRUE
1,10,3,Quad,1,1,-2.22044604925031e-16,1,1,-1.11022302462516e-16,TRUE
1,10,4,Quad,0.374002626912816,0.374002626912816,-3.33066907387547e-16,0.245646572365371,0.245646572365371,-2.4980018054066e-16,TRUE
1,10,5,Quad,0.32272901750937,0.32272901750937,3.33066907387547e-16,0.21456960952121,0.21456960952121,-3.05311331771918e-16,TRUE
1,10,6,Quad,0.255876205977039,0.255876205977039,-5.55111512312578e-17,0.183068768124384,0.183068768124384,4.44089209850063e-16,TRUE
1,10,7,Quad,0.936356715112686,0.936356715112686,-1.11022302462516e-16,0.945857202267667,0.945857202267667,-2.22044604925031e-16,TRUE
1,10,8,Quad,0.874385903714405,0.874385903714404,-8.88178419700125e-16,0.888438194464541,0.888438194464541,-1.11022302462516e-16,TRUE
1,10,9,Quad,0.862070744889373,0.862070744889374,6.66133814775094e-16,0.857232209488001,0.857232209488001,0,TRUE
1,10,10,Quad,0.797272667178907,0.797272667178907,2.22044604925031e-16,0.839265210244368,0.839265210244368,-2.22044604925031e-16,TRUE
1,10,11,Quad,0.789943348189468,0.789943348189469,8.88178419700125e-16,0.804603531588234,0.804603531588235,6.66133814775094e-16,TRUE
1,10,12,Quad,0.998590451536676,0.998590451536676,3.33066907387547e-16,0.998390710285419,0.99839071028542,6.66133814775094e-16,TRUE
1,10,13,Quad,0.99515512237191,0.99515512237191,4.44089209850063e-16,0.996555693811977,0.996555693811976,-4.44089209850063e-16,TRUE
1,10,14,Quad,0.993730032064122,0.993730032064121,-6.66133814775094e-16,0.994295286536947,0.994295286536947,4.44089209850063e-16,TRUE
1,10,15,Quad,0.992734920394628,0.992734920394628,1.11022302462516e-16,0.992031642806994,0.992031642806994,1.11022302462516e-16,TRUE
1,10,16,Quad,0.994763435598425,0.994763435598425,3.33066907387547e-16,0.956279462669292,0.956279462669292,3.33066907387547e-16,TRUE
1,10,17,Quad,0.999403255261185,0.999403255261185,-2.22044604925031e-16,0.99936387654164,0.99936387654164,1.11022302462516e-16,TRUE
1,10,18,Quad,0.998590451536676,0.998590451536676,3.33066907387547e-16,0.998390710285419,0.99839071028542,6.66133814775094e-16,TRUE
1,10,19,Quad,0.996794900842201,0.996794900842201,-1.11022302462516e-16,0.995833500086402,0.995833500086401,-5.55111512312578e-16,TRUE
1,10,20,Quad,0.994912970315676,0.994912970315676,-2.22044604925031e-16,0.992665701115752,0.992665701115752,-2.22044604925031e-16,TRUE
1,10,21,Quad,0.99235842173258,0.992358421732579,-7.7715611723761e-16,0.988279454810656,0.988279454810655,-7.7715611723761e-16,TRUE
1,10,2,Shell,0.450488531479254,0.450488531479254,-4.44089209850063e-16,0.302582880695239,0.302582880695239,3.33066907387547e-16,TRUE
1,10,3,Shell,1,1,0,1,1,-1.11022302462516e-16,TRUE
1,10,4,Shell,0.370692983907063,0.370692983907063,-3.88578058618805e-16,0.247427754185796,0.247427754185796,1.66533453693773e-16,TRUE
1,10,5,Shell,0.324753452077446,0.324753452077446,-3.88578058618805e-16,0.215973804289179,0.215973804289178,-5.27355936696949e-16,TRUE
1,10,6,Shell,0.253976233591653,0.253976233591652,-5.55111512312578e-16,0.182653794478663,0.182653794478663,-4.9960036108132e-16,TRUE
1,10,7,Shell,0.917408794773224,0.917408794773225,6.66133814775094e-16,0.957428976334418,0.957428976334419,7.7715611723761e-16,TRUE
1,10,8,Shell,0.876493276385023,0.876493276385023,1.11022302462516e-16,0.889842382323682,0.889842382323682,-2.22044604925031e-16,TRUE
1,10,9,Shell,0.877233664180517,0.877233664180517,4.44089209850063e-16,0.851550082979747,0.851550082979747,2.22044604925031e-16,TRUE
1,10,10,Shell,0.828821579367779,0.828821579367778,-6.66133814775094e-16,0.83908595698391,0.83908595698391,1.11022302462516e-16,TRUE
1,10,11,Shell,0.776904780828917,0.776904780828917,0,0.809656501443555,0.809656501443556,4.44089209850063e-16,TRUE
1,10,12,Shell,0.997552727284394,0.997552727284395,6.66133814775094e-16,0.998434411958054,0.998434411958055,8.88178419700125e-16,TRUE
1,10,13,Shell,0.995485268737624,0.995485268737625,8.88178419700125e-16,0.994263788205522,0.994263788205523,6.66133814775094e-16,TRUE
1,10,14,Shell,0.985167011861997,0.985167011861998,1.4432899320127e-15,0.994424783272246,0.994424783272247,8.88178419700125e-16,TRUE
1,10,15,Shell,0.979440411179502,0.979440411179503,8.88178419700125e-16,0.991392217956288,0.991392217956288,0,TRUE
1,10,16,Shell,0.995647682220407,0.995647682220407,3.33066907387547e-16,0.988264629289409,0.988264629289409,4.44089209850063e-16,TRUE
1,10,17,Shell,0.998835109576953,0.998835109576953,3.33066907387547e-16,0.99933225577054,0.99933225577054,-2.22044604925031e-16,TRUE
1,10,18,Shell,0.997552727284394,0.997552727284395,6.66133814775094e-16,0.998434411958054,0.998434411958055,8.88178419700125e-16,TRUE
1,10,19,Shell,0.995311909348487,0.995311909348489,1.66533453693773e-15,0.996040530669095,0.996040530669096,6.66133814775094e-16,TRUE
1,10,20,Shell,0.993596107915158,0.993596107915158,0,0.992979148012022,0.992979148012021,-6.66133814775094e-16,TRUE
1,10,21,Shell,0.991939980555905,0.991939980555905,-1.11022302462516e-16,0.988824796416279,0.988824796416279,1.11022302462516e-16,TRUE
1,10,2,K's tau,0.456851257210139,0.456851257210139,1.11022302462516e-16,0.304223673932396,0.304223673932396,-5.55111512312578e-16,TRUE
1,10,3,K's tau,1,1,-2.22044604925031e-16,1,1,-3.33066907387547e-16,TRUE
1,10,4,K's tau,0.377629686616274,0.377629686616274,5.55111512312578e-17,0.24740378773939,0.24740378773939,-2.77555756156289e-17,TRUE
1,10,5,K's tau,0.328509344113083,0.328509344113083,-1.11022302462516e-16,0.219265136566,0.219265136566,8.32667268468867e-17,TRUE
1,10,6,K's tau,0.262676115324023,0.262676115324023,-1.66533453693773e-16,0.186657006927102,0.186657006927102,1.66533453693773e-16,TRUE
1,10,7,K's tau,0.953592483193081,0.953592483193082,6.66133814775094e-16,0.920567424372702,0.920567424372702,2.22044604925031e-16,TRUE
1,10,8,K's tau,0.857113127674352,0.857113127674352,1.11022302462516e-16,0.85475668542955,0.85475668542955,2.22044604925031e-16,TRUE
1,10,9,K's tau,0.777257983623008,0.777257983623008,-1.11022302462516e-16,0.794653609396927,0.794653609396926,-6.66133814775094e-16,TRUE
